19,1285,3.0,855191846
19,1286,4.0,855193358
19,1287,4.0,855192517
19,1288,5.0,855191816
19,1290,3.0,855193035
19,1291,3.0,855192090
19,1292,4.0,855192255
19,1297,4.0,855192717
19,1298,1.0,855192455
19,1299,4.0,855192308
19,1302,3.0,855192210
19,1304,3.0,855192120
19,1306,3.0,855193274
19,1307,3.0,855192558
19,1320,3.0,855193628
19,1321,3.0,855192308
19,1327,3.0,855193806
19,1332,2.0,855193932
19,1333,4.0,855192090
19,1334,3.0,855193599
19,1336,3.0,855194641
19,1339,3.0,855192773
19,1342,3.0,855193358
19,1343,4.0,855192558
19,1344,5.0,855192636
19,1345,4.0,855192605
19,1347,3.0,855192835
19,1348,5.0,855192496
19,1350,3.0,855192814
19,1354,5.0,855190606
19,1356,3.0,855190199
19,1357,4.0,855190571
19,1370,4.0,855192636
19,1371,4.0,855193404
19,1372,2.0,855193035
19,1373,3.0,855193845
19,1374,3.0,855192496
19,1375,4.0,855193244
19,1376,3.0,855192740
19,1377,3.0,855193700
19,1378,2.0,855193244
19,1380,3.0,855193194
19,1381,3.0,855194670
19,1382,1.0,855194188
19,1385,3.0,855193076
19,1387,5.0,855192033
19,1388,1.0,855193946
19,1389,1.0,855194693
19,1391,2.0,855190404
19,1393,3.0,855190404
19,1394,5.0,855192061
19,1396,3.0,855193012
19,1405,3.0,855190404
19,1408,3.0,855192910
19,1441,3.0,855192982
19,2019,3.0,855192254
19,4970,4.0,855193274
20,1,3.5,1238729767
20,32,2.5,1238729782
20,34,3.5,1238729861
20,107,3.5,1224042765
20,110,2.0,1238729747
20,150,3.0,1238729755
20,153,4.0,1238729818
20,207,2.5,1224042795
20,231,1.0,1238729849
20,260,1.5,1224043057
20,296,0.5,1238729735
20,316,3.5,1238729834
20,318,4.5,1224043037
20,344,1.0,1238729802
20,356,2.0,1238729739
20,364,3.5,1238729826
20,367,1.0,1238729854
20,380,4.0,1238729779
20,457,4.5,1238729750
20,480,3.0,1238729744
20,497,5.0,1238731010
20,500,3.0,1238729842
20,527,2.5,1224043054
20,588,3.5,1238729785
20,590,2.0,1238729764
20,592,4.0,1238729759
20,593,0.5,1238729741
20,595,4.0,1238729816
20,597,4.0,1238729844
20,608,2.0,1238729789
20,671,4.0,1224042769
20,720,5.0,1224043166
20,736,3.5,1238729831
20,745,5.0,1224043160
20,750,4.0,1224043081
20,780,5.0,1238729772
20,858,2.0,1238729822
20,904,3.0,1224043134
20,905,3.5,1238729311
20,912,2.0,1224043067
20,1019,3.0,1224042752
20,1097,1.5,1238729863
20,1103,4.0,1224042813
20,1136,4.5,1224043119
20,1148,5.0,1224043170
20,1196,2.0,1238729793
20,1198,4.5,1238729807
20,1204,4.5,1238729342
20,1207,4.0,1224043156
20,1210,3.0,1238729777
20,1247,1.0,1238730775
20,1269,4.0,1238730754
20,1270,3.5,1238729811
20,1293,3.5,1238730771
20,1378,3.0,1224042777
20,1441,2.5,1224042802
20,1580,5.0,1238729865
20,1680,5.0,1224042771
20,1907,4.0,1224042740
20,1960,4.0,1224042737
20,2013,3.0,1224042811
20,2405,4.5,1224042788
20,2571,4.5,1238729799
20,2690,5.0,1238731025
20,2762,3.5,1238729839
20,2908,0.5,1238731034
20,2959,0.5,1224043052
20,3148,0.5,1224042755
20,3196,0.5,1238729331
20,3406,4.5,1238731020
20,3555,2.0,1224042780
20,3809,2.0,1224042827
20,4993,4.0,1224043029
20,5380,4.0,1238729247
20,5618,3.5,1224043145
20,5747,4.0,1238729389
20,6201,4.5,1224043219
20,6385,4.5,1238730960
20,6516,4.0,1224043284
20,6753,4.0,1224043266
20,7153,4.0,1224043033
20,7212,5.0,1224043242
20,7841,1.0,1224043213
20,8191,4.0,1224043180
20,8493,3.5,1224043257
20,8611,1.5,1224043185
20,8970,2.5,1224043294
20,26111,4.0,1238729255
20,31116,5.0,1224043273
20,32469,4.0,1224043282
20,38038,4.5,1238730751
20,47721,1.0,1238729405
20,51471,5.0,1224043232
20,54259,4.0,1238730925
20,58047,4.0,1224043238
20,58299,3.5,1224043018
20,59784,4.0,1238731039
20,64285,5.0,1238731016

